y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,n
y,y,f,n
y,y,f,n
y,y,f,n
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,m,y
y,y,m,y
y,y,m,y
y,y,m,y
y,y,m,y
y,y,m,y
y,y,m,y
y,y,m,y
y,y,m,y
y,y,m,y
y,y,m,y
y,y,m,y
y,y,m,n
y,y,m,n
y,y,m,n
y,y,m,n
y,y,m,n
y,y,m,n
y,y,m,n
y,y,m,n
n,n,f,n
n,n,f,n
n,n,f,n
n,n,f,n
n,n,f,n
n,n,f,n
n,n,f,n
n,n,f,n
n,n,f,n
n,n,f,n
n,n,f,n
n,n,f,n
n,n,f,n
n,n,f,y
n,n,f,y
n,n,f,y
n,n,f,y
n,n,f,y
n,n,f,y
n,n,f,y
n,n,m,n
n,n,m,n
n,n,m,n
n,n,m,n
n,n,m,n
n,n,m,n
n,n,m,n
n,n,m,n
n,n,m,n
n,n,m,n
n,n,m,n
n,n,m,n
n,n,m,n
n,n,m,n
n,n,m,n
n,n,m,n
n,n,m,y
n,n,m,y
n,n,m,y
n,n,m,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,n
y,y,f,n
y,y,f,n
y,y,f,n
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,n
y,y,f,n
y,y,f,n
y,y,f,n
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,f,y
y,y,m,n
y,y,m,n
y,y,m,n
y,y,m,n
y,y,m,n
y,y,m,n
y,y,m,n
y,y,m,n
y,y,m,n
y,y,m,n
y,y,m,n
y,y,m,n
y,y,m,n
y,y,m,n
y,y,m,n
y,y,m,n
y,y,m,n
y,y,m,n
y,y,m,n
y,y,m,n
n,n,f,y
n,n,f,y
n,n,f,y
n,n,f,y
n,n,f,y
n,n,f,y
n,n,f,y
n,n,f,y
n,n,f,y
n,n,f,y
n,n,f,y
n,n,f,y
n,n,m,n
n,n,m,n
n,n,m,n
n,n,m,n
n,n,m,y
n,n,m,y
n,n,m,y
n,n,m,y
